,store_number,city,zip_code,county,bottle_volume_ml_Q1mean,bottles_sold_Q1mean,pack_Q1mean,sale_usd_Q1total,state_bottle_retail_usd_Q1mean,volume_sold_liters_Q1mean,sale_usd_YEARtotal,predicted_2015_sales_usd
151,2668,leon,50144,decatur,951.550387597,4.39534883721,10.7441860465,7539.14,14.0445736434,4.28100775194,45146.0,40424.5678696
152,2669,corydon,50060,wayne,1155.93869732,5.71647509579,9.44827586207,20378.73,16.3833333333,5.90076628352,84863.9,94949.9961412
153,2670,coralville,52241,johnson,962.752959145,12.5715922108,10.9408171058,501953.12,16.3279381443,11.8903283696,2402265.82,2140034.75814
154,2671,jefferson,50129,greene,1015.91328413,8.85239852399,9.90405904059,66097.53,16.2930442804,8.68981549815,315681.74,289102.391199
155,2672,winterset,50273,madison,990.32586558,8.73727087576,9.97352342159,61213.75,16.0938492872,8.53767820774,247259.99,268362.617103
156,2806,clinton,52732,clinton,977.628361858,8.74572127139,11.1577017115,89327.88,13.2099511002,8.46234718826,414165.27,387753.888844
157,2835,cedar falls,50613,black hawk,1289.71291866,6.52153110048,8.62679425837,20534.72,16.5706220096,8.34468899522,102680.64,95612.4333028
158,2836,waterloo,50703,black hawk,1029.76190476,4.0,11.7142857143,5742.23,14.5441904762,4.32819047619,21386.56,32793.6943515
159,2837,waterloo,50702,black hawk,1181.41891892,8.64189189189,9.72972972973,15987.52,13.3715540541,10.6358108108,74133.21,76302.0014716
160,2838,davenport,52806,scott,1291.72932331,7.63909774436,8.70676691729,13518.07,15.0461654135,9.64135338346,60017.48,65815.076356
161,2839,davenport,52804,scott,1092.21698113,14.1886792453,12.4528301887,17574.68,13.5000943396,19.0783962264,51927.6,83042.1371562
162,2840,bettendorf,52722,scott,1179.90654206,9.1261682243,9.39252336449,24357.22,15.8720560748,12.0502336449,104675.87,111845.307528
163,2841,cedar rapids,52403,linn,1230.76923077,8.27307692308,9.04615384615,29611.32,14.9165384615,9.82788461538,104580.29,134157.706341
164,2843,cedar rapids,52402,linn,1061.98910082,3.79564032698,10.2179836512,18571.65,15.1013623978,4.44446866485,87140.34,87275.9340473
165,2844,iowa city,52240,johnson,1185.24096386,9.51204819277,9.25301204819,18712.28,14.0204819277,10.2861445783,83704.3,87873.1424455
166,2845,council bluffs,51503,pottawattamie,1162.70491803,11.2131147541,9.93442622951,8458.2,13.8850819672,10.9475409836,29060.73,44327.5071463
167,2846,cedar rapids,52404,linn,1146.54605263,4.78289473684,9.76973684211,19089.74,14.9251973684,5.41253289474,72167.27,89476.088346
168,2847,marion,52302,linn,1251.23762376,5.0396039604,8.9702970297,7305.46,14.9295049505,6.86752475248,28070.75,39432.2073598
169,2848,ankeny,50023,polk,1135.92715232,7.03973509934,9.69536423841,14796.7,14.0362913907,7.75185430464,48539.82,71244.9887091
170,2849,des moines,50320,polk,959.0,4.64,10.752,8200.55,15.06696,4.55688,23528.57,43233.3540936
171,2850,des moines,50313,polk,973.846153846,5.15384615385,11.0256410256,11412.54,14.7670769231,4.40615384615,46204.77,56873.5973065
172,2851,fort dodge,50501,webster,1269.60784314,8.14705882353,8.88235294118,11228.97,13.6809803922,10.306372549,48536.04,56094.0371439
173,2852,des moines,50310,polk,1180.71428571,8.39285714286,9.38571428571,17232.45,15.6575714286,9.23535714286,72949.68,81588.8012384
174,2951,clive,50322,polk,1025.37878788,9.30303030303,10.5833333333,14101.04,13.3506060606,8.86931818182,14101.04,68290.7542335
175,2953,des moines,50316,polk,970.334507042,9.60563380282,12.264084507,49231.37,11.5594190141,7.58940140845,49231.37,217477.471922
176,2954,des moines,50300,polk,996.690843155,7.31640979148,10.5575702629,101925.63,15.1662012693,6.86019945603,101925.63,441252.303825
177,2955,des moines,50310,polk,1032.5,8.55714285714,10.7517857143,51218.82,13.2407857143,7.75219642857,51218.82,225917.504853
178,2956,des moines,50300,polk,1221.84579439,8.30841121495,9.10747663551,22261.17,13.9853271028,9.09929906542,22261.17,102944.086856
179,2958,des moines,50317,polk,1027.03045685,8.57868020305,11.8274111675,16843.33,11.6872081218,7.7885786802,16843.33,79936.3392323
180,2959,des moines,50310,polk,1024.79818365,7.69323915237,10.5368314834,89798.11,13.803148335,7.60242179617,89798.11,389750.79779
181,2961,west des moines,50265,polk,1127.52525253,7.28282828283,9.89898989899,9465.56,15.5493939394,7.30050505051,9465.56,48605.4268792
182,2962,johnston,50131,polk,1057.0,5.46285714286,9.77,56100.01,16.2013714286,5.77674285714,56100.01,246646.280089
183,2963,clive,50325,polk,1045.18008475,6.23305084746,10.1313559322,42290.17,15.6014194915,6.55476694915,42290.17,188000.525796
184,3013,bloomfield,52537,davis,1096.86609687,4.75213675214,9.81196581197,21340.78,14.4541880342,5.09615384615,96185.96,99035.4995154
185,3041,colfax,50054,jasper,997.417355372,6.43388429752,11.6280991736,16617.85,11.6360743802,6.40376033058,73642.21,78978.8013696
186,3045,britt,50423,hancock,1198.69402985,6.57835820896,9.58208955224,21711.71,13.115261194,8.29384328358,92027.53,100610.714698
187,3054,grinnell,50112,poweshiek,939.664502165,3.94805194805,10.7337662338,28128.95,17.6830952381,3.88586580087,135780.35,127862.578607
188,3056,clarion,50525,wright,999.149659864,5.71768707483,11.612244898,21803.2,13.4079931973,5.8869047619,81212.99,100999.242014
189,3065,montezuma,50171,poweshiek,912.735849057,5.33490566038,11.0660377358,12517.29,11.2246698113,5.11910377358,73044.72,61565.099674
190,3162,muscatine,52761,muscatine,1043.63567073,7.49390243902,10.6920731707,53988.92,12.089070122,7.63490853659,205314.96,237681.189586
191,3354,davenport,52807,scott,1044.72630174,44.6889185581,10.9105473965,555707.4,17.4575967957,49.4015353805,2385085.09,2368311.13912
192,3385,cedar rapids,52402,linn,1047.45470233,58.3339085418,10.7316652286,1082136.01,17.6783175151,62.3168679896,3947176.01,4603876.71518
193,3390,milford,51351,dickinson,986.675219941,9.79838709677,12.2258064516,192089.46,15.3501979472,10.1153739003,1278226.39,824147.820376
194,3393,riceville,50466,mitchell,1160.47297297,5.63513513514,10.1351351351,5574.99,14.6148648649,6.83108108108,25889.97,32083.4822166
195,3400,des moines,50317,polk,806.059390048,14.5200642055,14.8394863563,80241.27,12.0120385233,8.34298555377,392450.49,349166.106696
196,3403,columbus junction,52738,louisa,832.566371681,4.26725663717,12.9876106195,27043.54,13.7050265487,3.17442477876,95352.32,123253.206726
197,3417,marengo,52301,iowa,1091.43518519,6.16402116402,10.2936507937,61977.54,12.9485714286,7.44510582011,301514.3,271606.176817
198,3420,windsor heights,50311,polk,1080.76923077,69.5717948718,10.4076923077,977772.62,19.0365897436,82.5016025641,3422351.55,4160680.43433
199,3437,norwalk,50211,warren,1098.70317003,10.4380403458,10.6685878963,41905.18,12.2168011527,10.690778098,188106.57,186365.602513
200,3440,des moines,50309,polk,562.809917355,8.11570247934,21.9752066116,8247.67,8.0376446281,3.22545454545,8853.95,43433.4569146
201,3443,council bluffs,51503,pottawattamie,903.553921569,8.58088235294,16.5796568627,87839.45,10.6320833333,9.18290441176,495384.96,381433.026324
202,3447,sioux city,51106,woodbury,1117.40331492,46.9355432781,11.0165745856,445058.32,17.3866666667,55.1468692449,1948203.2,1898421.64305
203,3451,dewitt,52742,clinton,1148.50299401,11.1616766467,9.26946107784,21651.03,13.505988024,12.7095808383,21651.03,100353.027109
204,3456,clear lake,50428,cerro gordo,931.04432505,6.65345869711,12.7051712559,127495.18,14.6467696441,6.08564808596,633364.87,549837.598563
